TestCase,HPO_IDs,Parent_IDs,Document
"HP:0000152,HP:0002012,HP:0000820","HP:0003680,HP:0009971,HP:0100574,HP:0100356,HP:0004284,HP:0008188,HP:0009933","HP:0003680,HP:0003679,HP:0031797,HP:0012823,HP:0009971,HP:0004188,HP:0006159,HP:0001167,HP:0001161,HP:0100260,HP:0001155,HP:0011297,HP:0009997,HP:0010442,HP:0002817,HP:0002813,HP:0004275,HP:0005918,HP:0040064,HP:0011844,HP:0040068,HP:0005922,HP:0009142,HP:0011842,HP:0000924,HP:0033127,HP:0100574,HP:0007378,HP:0012440,HP:0011024,HP:0034930,HP:0001080,HP:0025031,HP:0011793,HP:0004297,HP:0002664,HP:0001392,HP:0002012,HP:0100356,HP:0010327,HP:0005830,HP:0010319,HP:0008366,HP:0030044,HP:0034675,HP:0001780,HP:0001760,HP:0005750,HP:0001371,HP:0011297,HP:0002814,HP:0003121,HP:0034392,HP:0002813,HP:0040064,HP:0003549,HP:0011729,HP:0011805,HP:0100261,HP:0011844,HP:0040068,HP:0033127,HP:0034430,HP:0003011,HP:0011842,HP:0000924,HP:0011843,HP:0004284,HP:0005922,HP:0001155,HP:0002817,HP:0040064,HP:0008188,HP:0011772,HP:0000820,HP:0000818,HP:0009933,HP:0005288,HP:0005105,HP:0000366,HP:0000271,HP:0000234,HP:0000152","Hospital Molinetti Hospital of Rivoli Doctor Sara Rizzo Specialist in Internal Medicine Patient Silvia Bianchi  45-year-old patient who comes to the consultation due to a supernumerary mass on the fourth finger of the right hand, contractures in the metatarsophalangeal joint of the second toe, indentations in the bones of the hand, ectopic thyroid, tumor of the biliary system and nasal stenosis.   The presence of a palpable mass is observed in the fourth finger of the right hand, contractures in the metatarsophalangeal joint of the second toe, indentations in the bones of the hand, displacement of the thyroid and bilateral nasal obstruction.   Polydactyly in the fourth finger, contractures in the metatarsophalangeal joint of the second toe, bone abnormalities in the hand, ectopic thyroid, biliary system tumor and nasal stenosis.   Surgery is indicated for the removal of the mass in the fourth finger, physiotherapy for the contractures in the metatarsophalangeal joint, follow-up by the endocrinology service for the ectopic thyroid, evaluation by general surgery for the biliary system tumor and evaluation by otorhinolaryngology for the nasal stenosis.  Analgesics are prescribed for pain management and complementary studies are requested to complete the diagnostic study.  A follow-up appointment is made in one month to evaluate the evolution of the diagnosed pathologies."
"HP:0001155,HP:0000152,HP:0002715,HP:0005910","HP:0100283,HP:0006431,HP:0100264,HP:0005461,HP:0005526,HP:0005910","HP:0100283,HP:0003457,HP:0011804,HP:0003011,HP:0033127,HP:0006431,HP:0006489,HP:0002823,HP:0006490,HP:0040069,HP:0000944,HP:0002814,HP:0002813,HP:0011314,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0100264,HP:0100262,HP:0100240,HP:0001367,HP:0011729,HP:0011842,HP:0034430,HP:0000924,HP:0011843,HP:0033127,HP:0005461,HP:0001999,HP:0000271,HP:0000234,HP:0000152,HP:0005526,HP:0001909,HP:0001881,HP:0004377,HP:0001871,HP:0010987,HP:0011793,HP:0032251,HP:0002664,HP:0002715,HP:0005910,HP:0009182,HP:0004219,HP:0009378,HP:0009850,HP:0004213,HP:0009774,HP:0009833,HP:0004207,HP:0005918,HP:0001167,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127","Hospital Cardarelli Hospital of Montesilvano Doctor Valeria Ferrara Internal Medicine Specialist Patient Simona De Angelis  The patient, 45 years old, comes to the consultation due to involuntary muscle contractions, abnormalities in the metaphyseal region of the femur, absence of proximal phalanges, facial asymmetry, prolymphocytic leukemia, and triangular fingers. These symptoms have been progressing in recent weeks, which has caused concern in the patient.   The patient has no relevant medical or surgical history. She has no known allergies.   Marked facial asymmetry is observed, triangular fingers on both hands, obvious abnormalities in the metaphyseal region of the femur. In addition, the absence of proximal phalanges in several fingers is noted. During the examination, the patient presents involuntary muscle contractions in different muscle groups.   1. Poland syndrome 2. Prolymphocytic leukemia  Action plan Additional tests will be requested to confirm the diagnosis, including blood tests, genetic studies and imaging tests. The patient will be referred to specialists in genetics and hematology for comprehensive management of her case."
"HP:0000234,HP:0000501,HP:0000818","HP:0004975,HP:0000307,HP:0012109,HP:0004904,HP:0002297,HP:0010474,HP:0007937,HP:0009813","HP:0004975,HP:0002823,HP:0040069,HP:0002813,HP:0002814,HP:0011844,HP:0040068,HP:0040064,HP:0011842,HP:0000924,HP:0033127,HP:0000307,HP:0000306,HP:0000271,HP:0000234,HP:0000152,HP:0012109,HP:0000501,HP:0012373,HP:0000478,HP:0004904,HP:0000819,HP:0000818,HP:0001952,HP:0011014,HP:0012337,HP:0001939,HP:0002297,HP:0009887,HP:0001595,HP:0011138,HP:0001574,HP:0010474,HP:0025487,HP:0000014,HP:0010936,HP:0000079,HP:0000119,HP:0007937,HP:0007769,HP:0011512,HP:0000546,HP:0031605,HP:0000479,HP:0001098,HP:0004329,HP:0012372,HP:0000478,HP:0009813,HP:0006496,HP:0009829,HP:0002817,HP:0045060,HP:0009815,HP:0011314,HP:0040064,HP:0002813,HP:0009115,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127","Hospital Saint Francis Hospital Doctor Chiara Fontana Specialist in Internal Medicine Patient Vincenzo Pugliese  The patient, 45 years old, comes to the consultation presenting bone deformities in the jaw and upper limb, intense pain in the bladder region, acute visual problems and a history of type 3 diabetes. In addition, reddish trichoclasia is observed on the skin and honeycomb retinopathy in the fundus.   Mandibular prognathism, amelia of the upper limb, signs of acute angle closure glaucoma, bladder urolithiasis, reddish trichoclasia on the skin and honeycomb retinopathy are evident in the ophthalmological examination.   1. Bone dystrophy 2. Mandibular prognathism 3. Acute angle closure glaucoma 4. Type 3 diabetes 5. Reddish trichoclasia 6. Bladder urolithiasis 7. Honeycomb retinopathy 8. Upper limb amelia   Drug treatment for glaucoma is started, bladder pain management is prescribed and the patient is referred to maxillofacial surgery for evaluation of mandibular prognathism. Follow-up with endocrinology is indicated for control of type 3 diabetes."
"HP:0001881,HP:0000234,HP:0002664,HP:0004960","HP:0002552,HP:0010795,HP:0012176,HP:3000060,HP:0004960,HP:0002307","HP:0002552,HP:0001595,HP:0011138,HP:0001574,HP:0010795,HP:0009733,HP:0030063,HP:0100705,HP:0100836,HP:0030061,HP:0012639,HP:0100006,HP:0030060,HP:0000707,HP:0002011,HP:0004375,HP:0011792,HP:0011793,HP:0002664,HP:0012176,HP:0004332,HP:0001881,HP:0001871,HP:0010987,HP:0032251,HP:0002715,HP:3000060,HP:0025015,HP:0002597,HP:0030680,HP:0001626,HP:0004960,HP:0030966,HP:0004414,HP:0030962,HP:0004930,HP:0033353,HP:0002088,HP:0002597,HP:0025015,HP:0012252,HP:0001626,HP:0030680,HP:0002795,HP:0002086,HP:0002307,HP:0003781,HP:0100755,HP:0031815,HP:0000153,HP:0000271,HP:0000234,HP:0000152","Hospital Saint Anne Clinical Institute Doctor Mario Ricci Internal Medicine Specialist Patient Anna Benedetti  The patient, 45 years old, comes to the doctor's office due to various symptoms that have been progressing in recent weeks. The main symptoms include trichopathy, abnormal growth in the cerebellum, natural killer lymphocyte disorder, malformation of the infraorbital artery, pulmonary artery stenosis, and sialism.   The patient has no relevant medical or surgical history.   On physical examination, abnormal growth in the cerebellum, malformation of the infraorbital artery, and stenosis of the pulmonary artery are observed. In addition, trichopathy and sialism are evident.   Given the presence of the symptoms described and the findings in the physical examination, the suspicion of a rare genetic syndrome is raised. Additional studies are required to confirm the diagnosis.  Management plan Brain imaging tests, blood tests to evaluate the function of natural killer lymphocytes, and genetic studies to identify possible mutations related to the clinical picture will be requested. The patient will be referred to genetics and neurology specialists for a comprehensive approach.  A check-up appointment is scheduled in two weeks to assess test results and adjust the therapeutic plan."
"HP:0001872,HP:0000271,HP:0002814","HP:0003996,HP:0011230,HP:0001973,HP:0003366,HP:0010350,HP:0100554,HP:0003110","HP:0003996,HP:0003995,HP:0002818,HP:0040072,HP:0002973,HP:0040070,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0011230,HP:0000534,HP:0001595,HP:0030669,HP:0011138,HP:0032039,HP:0001574,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0001973,HP:0001873,HP:0002960,HP:0011873,HP:0010978,HP:0011875,HP:0002715,HP:0001872,HP:0001871,HP:0003366,HP:0002823,HP:0040069,HP:0002813,HP:0002814,HP:0011844,HP:0040068,HP:0040064,HP:0011842,HP:0000924,HP:0033127,HP:0010350,HP:0010176,HP:0010324,HP:0010161,HP:0010319,HP:0001780,HP:0001760,HP:0011297,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0100554,HP:0001528,HP:0010484,HP:0100560,HP:0040064,HP:0100555,HP:0002817,HP:0001507,HP:0003110,HP:0001939,HP:0011277,HP:0000079,HP:0000119","Hospital Saint Anne Clinical Institute Doctor Sara Colombo Specialist in Medical Genetics Patient Stefano Colombo  The patient, 5 years old, is brought to the consultation by his parents due to a series of worrying clinical findings. He has a flat radial head, eyebrows extended to the sides, idiopathic thrombocytopenic purpura, hip dysplasia, curved toes, unilateral upper limb hypertrophy, and imbalance in urine homeostasis.   On physical examination, the presence of a flat radial head, prominent eyebrows extended laterally, ecchymosis in the lower limbs, limitation of mobility of the right hip, abnormal curvature of the toes, increased volume in the left arm, and abnormalities in urine tests are observed.   In light of these findings, the possibility of a rare genetic syndrome affecting multiple body systems, including the hematologic, musculoskeletal, and renal systems, is raised. Genetic studies are required to confirm the diagnosis.   Symptomatic management is initiated and the patient is referred to the genetics service for specialized studies.  Follow-up The patient is scheduled for follow-up consultation in one month to evaluate response to treatment and results of genetic studies."
"HP:0002093,HP:0000271,HP:0000598","HP:0009428,HP:0009904,HP:0008116,HP:0001114,HP:0003508,HP:0002878,HP:0009414,HP:0009716","HP:0009428,HP:0009357,HP:0009442,HP:0009838,HP:0009316,HP:0004095,HP:0009770,HP:0009832,HP:0004150,HP:0005918,HP:0001167,HP:0005922,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0009904,HP:0011039,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0008116,HP:0001436,HP:0001437,HP:0002814,HP:0009127,HP:0040064,HP:0011805,HP:0003011,HP:0033127,HP:0001114,HP:0000991,HP:0010732,HP:0011355,HP:0000492,HP:0200036,HP:0011121,HP:0030669,HP:0000951,HP:0032039,HP:0001574,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0003508,HP:0004322,HP:0000002,HP:0001510,HP:0001507,HP:0002878,HP:0002093,HP:0002795,HP:0002086,HP:0009414,HP:0009320,HP:0010232,HP:0004150,HP:0005920,HP:0003841,HP:0001167,HP:0005918,HP:0005924,HP:0003839,HP:0100168,HP:0001155,HP:0011297,HP:0005922,HP:0002817,HP:0006505,HP:0005930,HP:0002813,HP:0040064,HP:0011314,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0009716,HP:0002118,HP:0009731,HP:0012443,HP:0010566,HP:0100835,HP:0002011,HP:0011792,HP:0100006,HP:0012639,HP:0002664,HP:0004375,HP:0000707,HP:0011793","Hospital Sun Queen Hospital Doctor Salvatore Marchi Specialist in Medical Genetics Patient Cristian Gallo  The patient, 25 years old, comes to the consultation due to a deformity in the distal phalanx of the third finger of the right hand, a prominent helix in the left ear, restricted mobility of the toes, a xanthelasmatic plaque on the right upper eyelid, short, balanced stature, ventilation failure, and detachment of the epiphysis of the third finger of the left hand. In addition, nodules of Hamartomatosis bodies are observed in different areas of the body.   The presence of the characteristics mentioned above is evident, as well as the appearance of palpable nodules on the skin.   Given these clinical findings, the possibility of a rare genetic syndrome affecting multiple body systems is raised.   Genetic studies will be carried out to confirm the diagnosis and establish a comprehensive treatment plan.  A follow-up appointment will be made in one month to monitor and evaluate the evolution of symptoms."
"HP:0001155,HP:0001877,HP:0000356","HP:0008589,HP:0009333,HP:0010693,HP:0001898,HP:0003265,HP:0011752,HP:3000018","HP:0008589,HP:0011039,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0009333,HP:0009320,HP:0009358,HP:0010245,HP:0004150,HP:0005920,HP:0009316,HP:0009834,HP:0001167,HP:0005918,HP:0005924,HP:0001155,HP:0011297,HP:0003839,HP:0005922,HP:0002817,HP:0002813,HP:0006505,HP:0040064,HP:0011844,HP:0040068,HP:0005930,HP:0011842,HP:0000924,HP:0011314,HP:0033127,HP:0010693,HP:0007648,HP:0010920,HP:0000518,HP:0000517,HP:0004328,HP:0012372,HP:0000478,HP:0001898,HP:0001901,HP:0001877,HP:0001871,HP:0003265,HP:0002904,HP:0033479,HP:0010995,HP:0004354,HP:0430071,HP:0032180,HP:0001939,HP:0011752,HP:0011751,HP:0012503,HP:0000864,HP:0012443,HP:0000818,HP:0002011,HP:0012639,HP:0000707,HP:3000018,HP:0004426,HP:0430019,HP:0000309,HP:0000301,HP:0000271,HP:0011799,HP:0011805,HP:0000234,HP:0003011,HP:0000152,HP:0033127","Hospital Cardarelli Hospital of Montesilvano Doctor Daniele Vitale Patient Giulio Giordano  The patient, a 1-month-old newborn, is brought to the consultation by his parents due to the presence of multiple worrying symptoms.   The patient has presented helical hypoplasia, dysplasia of the epiphysis of the proximal phalanx of the third finger of the hand, and a powdery cataract since birth. In addition, absolute polycythemia, neonatal jaundice, neurogenic diabetes insipidus, and hypoplasia of the zygomaticus major muscle have been observed.  Tests performed Various studies have been performed to evaluate the patient's condition, including blood tests, imaging tests, and ophthalmological evaluations.   After analyzing the symptoms and test results, the diagnosis of a rare genetic disease that affects multiple body systems is established.   The patient will be referred to a multidisciplinary team for comprehensive management of his or her condition, which will include pediatric follow-up, cataract treatment, control of polycythemia, and management of diabetes insipidus.  Periodic check-ups are scheduled to assess the patient's progress and adjust treatment as necessary."
"HP:0002012,HP:0000359,HP:0000929","HP:0003998,HP:0003696,HP:0200124,HP:0011386,HP:0004023,HP:0004440","HP:0003998,HP:0003999,HP:0002818,HP:0003839,HP:0040072,HP:0002817,HP:0006505,HP:0002973,HP:0040070,HP:0040064,HP:0002813,HP:0005930,HP:0011844,HP:0040068,HP:0011314,HP:0011842,HP:0000924,HP:0033127,HP:0003696,HP:0009198,HP:0009382,HP:0010246,HP:0004225,HP:0009152,HP:0010243,HP:0010228,HP:0004213,HP:0004207,HP:0005920,HP:0009832,HP:0010577,HP:0005918,HP:0001167,HP:0005924,HP:0005930,HP:0001155,HP:0011297,HP:0003839,HP:0005922,HP:0011314,HP:0002817,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0200124,HP:0200123,HP:0012115,HP:0012649,HP:0410042,HP:0012647,HP:0001392,HP:0010978,HP:0002012,HP:0002715,HP:0025031,HP:0011386,HP:0011384,HP:0011390,HP:0000359,HP:0031703,HP:0000598,HP:0004023,HP:0004015,HP:0002818,HP:0009809,HP:0040072,HP:0000944,HP:0002817,HP:0002973,HP:0040070,HP:0002813,HP:0011314,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0004440,HP:0001363,HP:0002683,HP:0011329,HP:0000929,HP:0000235,HP:0000234,HP:0009121,HP:0000152,HP:0011842,HP:0000924,HP:0033127","Hospital Saint Teresa Polyclinic Doctor Giulia Galli Specialist in Internal Medicine Patient Simone Romano  The patient, a 45-year-old male, comes to the consultation due to deformities in the upper and lower extremities, as well as liver and hearing problems.   The patient reports having had health problems since childhood, including recurrent infections and learning difficulties. In addition, he has a family history of liver disease.   A flattened radial epiphysis towards the medial, hypoplasia of the distal phalanx of the fifth finger, a tilted radial metaphysis and early closure of the coronal suture are observed. In addition, narrowing of the internal auditory canal is evident.  Complementary studies Imaging studies were performed that confirm the bone deformities mentioned in the physical examination. In addition, blood tests show alterations compatible with chronic hepatitis caused by protozoa.   The patient presents a clinical picture consistent with skeletal dysplasia, associated with chronic hepatitis caused by protozoa. Follow-up by the traumatology, gastroenterology and otorhinolaryngology services is required.   Medical treatment for chronic hepatitis is indicated, as well as multidisciplinary follow-up to address the different manifestations of skeletal dysplasia."
"HP:0001392,HP:0001743,HP:0000359","HP:0008554,HP:0010451,HP:0005900,HP:0003083,HP:0006566,HP:0009145,HP:0010908","HP:0008554,HP:0000375,HP:0011390,HP:0000359,HP:0031703,HP:0000598,HP:0010451,HP:0025408,HP:0001743,HP:0002012,HP:0100763,HP:0025031,HP:0002597,HP:0002715,HP:0001626,HP:0005900,HP:0010013,HP:0005916,HP:0005922,HP:0040070,HP:0001155,HP:0002813,HP:0002817,HP:0011844,HP:0040068,HP:0040064,HP:0011842,HP:0000924,HP:0033127,HP:0003083,HP:0003042,HP:0003995,HP:0100744,HP:0009811,HP:0030310,HP:0002818,HP:0009810,HP:0001373,HP:0040072,HP:0001367,HP:0002817,HP:0002973,HP:0040070,HP:0011842,HP:0040064,HP:0002813,HP:0000924,HP:0011844,HP:0040068,HP:0033127,HP:0006566,HP:0002611,HP:0001396,HP:0004297,HP:0001392,HP:0002012,HP:0025031,HP:0009145,HP:0011004,HP:0100659,HP:0033353,HP:0012443,HP:0025015,HP:0002011,HP:0002597,HP:0030680,HP:0012639,HP:0001626,HP:0000707,HP:0010908,HP:0010899,HP:0033107,HP:0003112,HP:0004354,HP:0430071,HP:0032180,HP:0001939","Hospital Saint Lawrence Hospital of Modica Doctor Silvia Neri Patient Paola Gallo  Pediatrics Service  Clinical Report  Patient   Date of Birth 05/10/2020 Date of Consultation 08/25/2021   The patient, a 15-month-old infant, is brought to the clinic by her parents due to a series of congenital anomalies detected from birth.  Clinical Findings During the physical examination, a deformity in the cochlea, lack of development of the spleen, fifth metacarpal with ulnar notch and instability of the radial head are observed. In addition, neonatal intrahepatic cholestasis, alteration of the cerebral artery and argininemia are evident.   After the clinical evaluation and the aforementioned findings, the diagnosis of Alagille Syndrome is established, a rare genetic disease that mainly affects the liver, heart, kidneys and other organs.   The patient will be monitored by a multidisciplinary team, with special attention to liver and heart function. Symptomatic treatment will be prescribed and adequate nutritional support will be provided.  Complementary Tests Imaging tests and genetic analysis will be requested to confirm the diagnosis and establish a personalized follow-up plan.  Periodic check-ups are requested to assess the patient's progress."
"HP:0000119,HP:0002973,HP:0000478,HP:0007710","HP:0000329,HP:0006459,HP:0005572,HP:0003238,HP:0007710,HP:0010066,HP:0000753,HP:0005335","HP:0000329,HP:0001028,HP:0011799,HP:0100742,HP:0000271,HP:0002597,HP:0011793,HP:0000234,HP:0001626,HP:0002664,HP:0000152,HP:0006459,HP:0040071,HP:0011314,HP:0040072,HP:0011844,HP:0002973,HP:0040070,HP:0011842,HP:0002817,HP:0002813,HP:0000924,HP:0040064,HP:0040068,HP:0033127,HP:0005572,HP:0011036,HP:0012211,HP:0000077,HP:0011277,HP:0010935,HP:0000079,HP:0000119,HP:0003238,HP:0010876,HP:0032180,HP:0001939,HP:0007710,HP:0004327,HP:0004329,HP:0012372,HP:0000478,HP:0010066,HP:0010057,HP:0010181,HP:0001844,HP:0010161,HP:0001780,HP:0001760,HP:0011297,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0000753,HP:0000729,HP:0025783,HP:0000708,HP:0011446,HP:0012638,HP:0000707,HP:0005335,HP:0005324,HP:0005346,HP:0000271,HP:0000234,HP:0000152","Hospital Saint Peter Hospital of Rimini Doctor Stefano Puglisi Patient Gianluca Moretti  The patient, 25 years old, comes to the consultation due to a series of clinical findings that require evaluation and follow-up.   The patient reports a family history of hereditary hyperpepsinogenemia. No other relevant medical history is reported.   During the physical examination, a port wine stain is observed in the facial region, upward displacement of the ulna, decreased glomerular filtration rate, vitreous opacities on the outside, extra toes on the foot, mild autism, and a feeling of numbness in the face.   1. Klippel-Trenaunay syndrome 2. Gorlin-Goltz syndrome 3. Neurofibromatosis type I 4. Moebius syndrome 5. Bell's palsy  Management plan Additional studies will be requested to confirm the diagnosis. Referral will be made to specialists as needed for a multidisciplinary approach."
"HP:0001635,HP:0000356,HP:0000553","HP:0001161,HP:0009805,HP:0000555,HP:0011254,HP:0012688,HP:0011510,HP:0011763","HP:0001161,HP:0009997,HP:0010442,HP:0004275,HP:0005918,HP:0011297,HP:0005922,HP:0009142,HP:0001167,HP:0002813,HP:0001155,HP:0002817,HP:0011844,HP:0040068,HP:0040064,HP:0011842,HP:0000924,HP:0033127,HP:0009805,HP:0001635,HP:0011025,HP:0001626,HP:0000555,HP:0000615,HP:0000525,HP:0000553,HP:0004328,HP:0012372,HP:0000478,HP:0011254,HP:0011252,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0012688,HP:0012638,HP:0012680,HP:0000707,HP:0000818,HP:0011510,HP:0030506,HP:0000479,HP:0001098,HP:0004329,HP:0012372,HP:0000478,HP:0011763,HP:0011750,HP:0011747,HP:0040277,HP:0012503,HP:0100568,HP:0000864,HP:0012443,HP:0000818,HP:0011793,HP:0002011,HP:0002664,HP:0012639,HP:0000707","Hospital Cardarelli Hospital of Montesilvano Doctor Valeria Ferrara Patient Simone Romano  The patient, 45 years old, comes to the consultation due to a series of symptoms that have been progressing in recent months.   The patient reports the presence of supernumerary fingers since childhood, which have not caused him significant discomfort. In addition, he has previously been diagnosed with retinitis pigmentosa, which has caused a progressive decrease in his visual acuity. In recent months, he has developed complete cryptotia, which has led him to experience hearing difficulties. Likewise, a disorder in the function of the pineal gland has been observed, which has generated alterations in his sleep-wake cycle. Finally, the presence of drussoid deposits in the retina has been detected and the presence of a malignant pituitary tumor is suspected, which is being evaluated by the endocrinology service.  Tests performed Imaging studies have been performed confirming the presence of the pituitary tumor, which is being evaluated to determine its nature and plan the appropriate treatment. In addition, cardiac function tests have been performed which have revealed congestive heart failure with reduced ejection fraction, which is being treated by the cardiology department.   The patient is being monitored by different specialists to comprehensively address his pathology, including pharmacological treatment for heart failure, ophthalmological monitoring for retinitis pigmentosa and management of the pituitary tumor by the endocrinology department.  Conclusions This is a complex case that requires a multidisciplinary approach to ensure comprehensive and personalized care for the patient."
"HP:0001155,HP:0001909,HP:0002814,HP:0005910","HP:0100283,HP:0006431,HP:0100264,HP:0005461,HP:0005526,HP:0005910","HP:0100283,HP:0003457,HP:0011804,HP:0003011,HP:0033127,HP:0006431,HP:0006489,HP:0002823,HP:0006490,HP:0040069,HP:0000944,HP:0002814,HP:0002813,HP:0011314,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0100264,HP:0100262,HP:0100240,HP:0001367,HP:0011729,HP:0011842,HP:0034430,HP:0000924,HP:0011843,HP:0033127,HP:0005461,HP:0001999,HP:0000271,HP:0000234,HP:0000152,HP:0005526,HP:0001909,HP:0001881,HP:0004377,HP:0001871,HP:0010987,HP:0011793,HP:0032251,HP:0002664,HP:0002715,HP:0005910,HP:0009182,HP:0004219,HP:0009378,HP:0009850,HP:0004213,HP:0009774,HP:0009833,HP:0004207,HP:0005918,HP:0001167,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127","Hospital Cardarelli Hospital of Montesilvano Doctor Valeria Ferrara Internal Medicine Specialist Patient Simona De Angelis  The patient, 45 years old, comes to the consultation due to involuntary muscle contractions, abnormalities in the metaphyseal region of the femur, absence of proximal phalanges, facial asymmetry, prolymphocytic leukemia, and triangular fingers. These symptoms have been progressing in recent weeks, which has caused concern in the patient.   The patient has no relevant medical or surgical history. She has no known allergies.   Marked facial asymmetry is observed, triangular fingers on both hands, obvious abnormalities in the metaphyseal region of the femur. In addition, the absence of proximal phalanges in several fingers is noted. During the examination, the patient presents involuntary muscle contractions in different muscle groups.   1. Poland syndrome 2. Prolymphocytic leukemia  Action plan Additional tests will be requested to confirm the diagnosis, including blood tests, genetic studies and imaging tests. The patient will be referred to specialists in genetics and hematology for comprehensive management of her case."
"HP:0001760,HP:0001872,HP:0000598","HP:0010423,HP:0008625,HP:0012525,HP:3000043,HP:0010400,HP:0011986,HP:0003457","HP:0010423,HP:0010403,HP:0010428,HP:0010355,HP:0010358,HP:0010181,HP:0010324,HP:0010184,HP:0010161,HP:0010319,HP:0001780,HP:0001760,HP:0011297,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0008625,HP:0000407,HP:0012714,HP:0000365,HP:0011389,HP:0000364,HP:0031704,HP:0000598,HP:0012525,HP:0012483,HP:0011883,HP:0011875,HP:0001872,HP:0001871,HP:3000043,HP:0002624,HP:3000036,HP:3000037,HP:0033353,HP:0000234,HP:0025015,HP:0025668,HP:0000152,HP:0002597,HP:0030680,HP:0000464,HP:0001626,HP:0010400,HP:0010208,HP:0010352,HP:0010358,HP:0100931,HP:0010178,HP:0100946,HP:0010324,HP:0100926,HP:0010184,HP:0005686,HP:0100924,HP:0010161,HP:0010319,HP:0010658,HP:0011001,HP:0100925,HP:0001780,HP:0004348,HP:0001760,HP:0011297,HP:0011849,HP:0002814,HP:0002813,HP:0003330,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0011986,HP:0011849,HP:0003330,HP:0011842,HP:0000924,HP:0033127,HP:0003457,HP:0011804,HP:0003011,HP:0033127","Hospital Holy Cross Hospital Doctor Francesco De Angelis Patient Silvio Bruno  The patient, 45 years old, comes to the consultation due to partial syndactyly in the second toe of the left foot, severe or severe sensorineural hearing loss, alpha granule disorder, anatomical variant of the facial vein, irregular thickening of the proximal phalanx of the second toe, ectopic calcification and alteration in the EMG.   The patient does not report any relevant medical history.   Partial syndactyly of the second toe of the left foot, irregular thickening of the proximal phalanx, as well as an anatomical variant of the facial vein are observed. In addition, severe sensorineural hearing loss, alpha granule disorder and ectopic calcifications are evident on X-rays.  Complementary studies Audiometry, electromyography (EMG) and x-ray studies were performed, which confirmed the findings mentioned in the physical examination.   1. Feingold syndrome 2. Branchio-Oto-Renal syndrome 3. Pyle disease 4. Gorlin-Goltz syndrome 5. Albright syndrome  Treatment plan The patient will be referred to a geneticist for molecular study and genetic counseling. Symptomatic treatment for hearing loss will be prescribed and multidisciplinary follow-up will be performed to address the different clinical manifestations present."
